symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
SPY,2026-09-09,752.0,CALL,18.11,18.24,18.174999999999997,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,753.0,CALL,17.08,17.21,17.145,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,754.0,CALL,16.15,16.28,16.215,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,755.0,CALL,15.23,15.34,15.285,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,756.0,CALL,14.22,14.34,14.280000000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,757.0,CALL,13.26,13.38,13.32,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,758.0,CALL,12.31,12.42,12.365,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,759.0,CALL,11.37,11.48,11.425,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,760.0,CALL,10.39,10.5,10.445,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-09,761.0,CALL,9.53,9.63,9.58,0.071773,9.580000,1.29e-10,5,CONVERGED,NONE
SPY,2026-09-09,762.0,CALL,8.59,8.69,8.64,0.071376,8.640000,9.39e-11,5,CONVERGED,NONE
SPY,2026-09-09,763.0,CALL,7.76,7.83,7.795,0.075820,7.795000,1.44e-12,5,CONVERGED,NONE
SPY,2026-09-09,764.0,CALL,6.9,6.97,6.9350000000000005,0.076205,6.935000,5.99e-09,5,CONVERGED,NONE
SPY,2026-09-09,765.0,CALL,6.07,6.13,6.1,0.075907,6.100000,8.94e-10,5,CONVERGED,NONE
SPY,2026-09-09,766.0,CALL,5.23,5.28,5.255000000000001,0.073528,5.255000,2.49e-10,5,CONVERGED,NONE
SPY,2026-09-09,767.0,CALL,4.51,4.55,4.529999999999999,0.074147,4.530000,5.71e-12,5,CONVERGED,NONE
SPY,2026-09-09,768.0,CALL,3.8,3.83,3.815,0.073133,3.815000,1.16e-13,5,CONVERGED,NONE
SPY,2026-09-09,769.0,CALL,3.12,3.14,3.13,0.071264,3.130000,6.39e-09,5,CONVERGED,NONE
SPY,2026-09-09,770.0,CALL,2.54,2.56,2.55,0.070738,2.550000,1.31e-11,5,CONVERGED,NONE
SPY,2026-09-09,771.0,CALL,1.98,2.0,1.99,0.068745,1.990000,3.67e-11,5,CONVERGED,NONE
SPY,2026-09-09,772.0,CALL,1.54,1.55,1.545,0.068110,1.545000,2.68e-13,5,CONVERGED,NONE
SPY,2026-09-09,773.0,CALL,1.18,1.19,1.185,0.067978,1.185000,5.48e-12,5,CONVERGED,NONE
SPY,2026-09-09,774.0,CALL,0.87,0.88,0.875,0.067302,0.875000,1.09e-10,5,CONVERGED,NONE
SPY,2026-09-09,775.0,CALL,0.63,0.65,0.64,0.067165,0.640000,2.60e-12,5,CONVERGED,NONE
SPY,2026-09-09,776.0,CALL,0.44,0.46,0.45,0.066675,0.450000,6.56e-10,5,CONVERGED,NONE
SPY,2026-09-09,777.0,CALL,0.32,0.33,0.325,0.067302,0.325000,3.96e-08,5,CONVERGED,NONE
SPY,2026-09-09,778.0,CALL,0.22,0.23,0.225,0.067447,0.225000,1.38e-08,5,CONVERGED,NONE
SPY,2026-09-09,779.0,CALL,0.15,0.16,0.155,0.067838,0.155000,7.36e-09,5,CONVERGED,NONE
SPY,2026-09-09,780.0,CALL,0.11,0.12,0.11499999999999999,0.069473,0.115000,8.53e-09,5,CONVERGED,NONE
SPY,2026-09-09,781.0,CALL,0.08,0.09,0.08499999999999999,0.071048,0.085000,2.76e-09,5,CONVERGED,NONE
SPY,2026-09-09,782.0,CALL,0.06,0.07,0.065,0.073023,0.065000,6.30e-09,5,CONVERGED,NONE
SPY,2026-09-09,783.0,CALL,0.04,0.05,0.045,0.073801,0.045000,8.54e-09,5,CONVERGED,NONE
SPY,2026-09-09,784.0,CALL,0.03,0.04,0.035,0.075890,0.035000,5.77e-09,5,CONVERGED,NONE
SPY,2026-09-09,785.0,CALL,0.02,0.03,0.025,0.077034,0.025000,6.25e-09,5,CONVERGED,NONE
SPY,2026-09-09,786.0,CALL,0.01,0.02,0.015,0.076575,0.015000,8.24e-09,5,CONVERGED,NONE
SPY,2026-09-09,787.0,CALL,0.01,0.02,0.015,0.080855,0.015000,1.24e-09,5,CONVERGED,NONE
SPY,2026-09-09,788.0,CALL,0.01,0.02,0.015,0.085104,0.015000,8.73e-09,5,CONVERGED,NONE
SPY,2026-09-09,789.0,CALL,0.01,0.02,0.015,0.089325,0.015000,5.00e-09,5,CONVERGED,NONE
SPY,2026-09-09,790.0,CALL,0.01,0.02,0.015,0.093520,0.015000,2.09e-09,5,CONVERGED,NONE
SPY,2026-09-09,791.0,CALL,0.01,0.02,0.015,0.097690,0.015000,7.82e-09,5,CONVERGED,NONE
SPY,2026-09-09,792.0,CALL,0.01,0.02,0.015,0.101836,0.015000,7.93e-09,5,CONVERGED,NONE
SPY,2026-09-09,793.0,CALL,0.01,0.02,0.015,0.105958,0.015000,2.51e-09,5,CONVERGED,NONE
SPY,2026-09-09,794.0,CALL,0.01,0.02,0.015,0.110059,0.015000,1.32e-09,5,CONVERGED,NONE
SPY,2026-09-09,795.0,CALL,0.0,0.01,0.01,0.109351,0.010000,6.27e-09,5,CONVERGED,NONE
SPY,2026-09-09,796.0,CALL,0.0,0.01,0.02,0.122040,0.020000,2.26e-09,5,CONVERGED,NONE
SPY,2026-09-09,797.0,CALL,0.0,0.01,0.02,0.126186,0.020000,2.71e-09,5,CONVERGED,NONE
SPY,2026-09-09,798.0,CALL,0.0,0.01,0.01,0.121059,0.010000,2.83e-09,5,CONVERGED,NONE
SPY,2026-09-09,799.0,CALL,0.0,0.01,0.01,0.124928,0.010000,5.22e-10,5,CONVERGED,NONE
SPY,2026-09-09,800.0,CALL,0.0,0.01,0.01,0.128780,0.010000,7.13e-10,5,CONVERGED,NONE
SPY,2026-09-09,801.0,CALL,0.0,0.01,0.01,0.132616,0.010000,6.23e-09,5,CONVERGED,NONE
SPY,2026-09-09,803.0,CALL,0.0,0.01,0.01,0.140244,0.010000,7.95e-09,5,CONVERGED,NONE
SPY,2026-09-09,805.0,CALL,0.0,0.01,0.01,0.147814,0.010000,4.13e-10,5,CONVERGED,NONE
SPY,2026-09-09,806.0,CALL,0.0,0.01,0.02,0.162685,0.020000,7.45e-09,5,CONVERGED,NONE
SPY,2026-09-09,810.0,CALL,0.0,0.01,0.01,0.166504,0.010000,8.24e-09,5,CONVERGED,NONE
SPY,2026-09-09,825.0,CALL,0.0,0.01,0.03,0.246123,0.030000,2.60e-09,5,CONVERGED,NONE
SPY,2026-09-09,830.0,CALL,0.0,0.01,0.02,0.254569,0.020000,8.31e-10,5,CONVERGED,NONE
SPY,2026-09-09,840.0,CALL,0.0,0.01,0.02,0.291057,0.020000,7.10e-09,5,CONVERGED,NONE
SPY,2026-09-09,850.0,CALL,0.0,0.01,0.01,0.306831,0.010000,8.81e-09,5,CONVERGED,NONE
SPY,2026-09-09,855.0,CALL,0.0,0.01,0.01,0.323453,0.010000,1.89e-09,5,CONVERGED,NONE
SPY,2026-09-09,950.0,CALL,0.0,0.01,0.01,0.612224,0.010000,3.14e-10,5,CONVERGED,NONE
SPY,2026-09-09,525.0,PUT,0.0,0.01,0.01,1.095193,0.010000,4.77e-09,5,CONVERGED,NONE
SPY,2026-09-09,535.0,PUT,0.0,0.01,0.01,1.044501,0.010000,1.59e-09,5,CONVERGED,NONE
SPY,2026-09-09,600.0,PUT,0.0,0.01,0.03,0.804536,0.030000,3.17e-09,5,CONVERGED,NONE
SPY,2026-09-09,605.0,PUT,0.0,0.01,0.03,0.779917,0.030000,4.75e-09,5,CONVERGED,NONE
SPY,2026-09-09,610.0,PUT,0.0,0.01,0.01,0.688503,0.010000,2.19e-09,5,CONVERGED,NONE
SPY,2026-09-09,615.0,PUT,0.0,0.01,0.04,0.751053,0.040000,8.24e-09,5,CONVERGED,NONE
SPY,2026-09-09,625.0,PUT,0.0,0.01,0.01,0.621649,0.010000,4.70e-09,5,CONVERGED,NONE
SPY,2026-09-09,630.0,PUT,0.01,0.02,0.015,0.619896,0.015000,3.31e-09,5,CONVERGED,NONE
SPY,2026-09-09,640.0,PUT,0.0,0.01,0.01,0.555982,0.010000,8.95e-09,5,CONVERGED,NONE
SPY,2026-09-09,645.0,PUT,0.01,0.02,0.015,0.552668,0.015000,9.04e-09,5,CONVERGED,NONE
SPY,2026-09-09,650.0,PUT,0.01,0.02,0.015,0.530495,0.015000,2.11e-10,5,CONVERGED,NONE
SPY,2026-09-09,660.0,PUT,0.01,0.02,0.015,0.486475,0.015000,1.08e-09,5,CONVERGED,NONE
SPY,2026-09-09,670.0,PUT,0.01,0.02,0.015,0.442855,0.015000,2.15e-10,5,CONVERGED,NONE
SPY,2026-09-09,675.0,PUT,0.01,0.02,0.015,0.421180,0.015000,3.68e-09,5,CONVERGED,NONE
SPY,2026-09-09,685.0,PUT,0.02,0.02,0.02,0.388219,0.020000,4.58e-09,5,CONVERGED,NONE
SPY,2026-09-09,690.0,PUT,0.02,0.03,0.025,0.374251,0.025000,2.65e-09,5,CONVERGED,NONE
SPY,2026-09-09,695.0,PUT,0.02,0.03,0.025,0.351966,0.025000,3.31e-09,5,CONVERGED,NONE
SPY,2026-09-09,700.0,PUT,0.02,0.03,0.025,0.329728,0.025000,7.70e-09,5,CONVERGED,NONE
SPY,2026-09-09,705.0,PUT,0.02,0.03,0.025,0.307525,0.025000,6.70e-09,5,CONVERGED,NONE
SPY,2026-09-09,710.0,PUT,0.04,0.05,0.045,0.303973,0.045000,5.63e-10,5,CONVERGED,NONE
SPY,2026-09-09,715.0,PUT,0.03,0.04,0.035,0.272807,0.035000,5.70e-10,5,CONVERGED,NONE
SPY,2026-09-09,718.0,PUT,0.05,0.06,0.055,0.272951,0.055000,5.12e-09,5,CONVERGED,NONE
SPY,2026-09-09,719.0,PUT,0.04,0.05,0.045,0.261900,0.045000,3.44e-09,5,CONVERGED,NONE
SPY,2026-09-09,720.0,PUT,0.05,0.06,0.055,0.263410,0.055000,3.75e-09,5,CONVERGED,NONE
SPY,2026-09-09,721.0,PUT,0.05,0.06,0.055,0.258637,0.055000,1.84e-09,5,CONVERGED,NONE
SPY,2026-09-09,722.0,PUT,0.05,0.06,0.055,0.253861,0.055000,3.11e-09,5,CONVERGED,NONE
SPY,2026-09-09,723.0,PUT,0.04,0.05,0.045,0.243166,0.045000,9.45e-09,5,CONVERGED,NONE
SPY,2026-09-09,724.0,PUT,0.04,0.05,0.045,0.238476,0.045000,7.49e-10,5,CONVERGED,NONE
SPY,2026-09-09,725.0,PUT,0.04,0.05,0.045,0.233785,0.045000,3.09e-09,5,CONVERGED,NONE
SPY,2026-09-09,726.0,PUT,0.06,0.07,0.065,0.239696,0.065000,7.44e-09,5,CONVERGED,NONE
SPY,2026-09-09,727.0,PUT,0.05,0.06,0.055,0.229940,0.055000,6.10e-09,5,CONVERGED,NONE
SPY,2026-09-09,728.0,PUT,0.06,0.07,0.065,0.229948,0.065000,7.25e-09,5,CONVERGED,NONE
SPY,2026-09-09,729.0,PUT,0.06,0.07,0.065,0.225068,0.065000,3.10e-09,5,CONVERGED,NONE
SPY,2026-09-09,730.0,PUT,0.06,0.07,0.065,0.220183,0.065000,9.17e-09,5,CONVERGED,NONE
SPY,2026-09-09,731.0,PUT,0.06,0.07,0.065,0.215292,0.065000,5.11e-09,5,CONVERGED,NONE
SPY,2026-09-09,732.0,PUT,0.05,0.06,0.055,0.205921,0.055000,5.09e-09,5,CONVERGED,NONE
SPY,2026-09-09,733.0,PUT,0.07,0.08,0.07500000000000001,0.209448,0.075000,9.76e-09,5,CONVERGED,NONE
SPY,2026-09-09,734.0,PUT,0.07,0.08,0.07500000000000001,0.204466,0.075000,1.53e-09,5,CONVERGED,NONE
SPY,2026-09-09,735.0,PUT,0.06,0.07,0.065,0.195671,0.065000,1.09e-08,5,CONVERGED,NONE
SPY,2026-09-09,736.0,PUT,0.07,0.08,0.07500000000000001,0.194478,0.075000,2.08e-09,5,CONVERGED,NONE
SPY,2026-09-09,737.0,PUT,0.06,0.07,0.065,0.185818,0.065000,9.99e-09,5,CONVERGED,NONE
SPY,2026-09-09,738.0,PUT,0.08,0.09,0.08499999999999999,0.187733,0.085000,1.42e-08,5,CONVERGED,NONE
SPY,2026-09-09,739.0,PUT,0.07,0.08,0.07500000000000001,0.179435,0.075000,6.21e-09,5,CONVERGED,NONE
SPY,2026-09-09,740.0,PUT,0.08,0.09,0.08499999999999999,0.177536,0.085000,7.93e-09,5,CONVERGED,NONE
SPY,2026-09-09,741.0,PUT,0.08,0.09,0.08499999999999999,0.172422,0.085000,4.93e-09,5,CONVERGED,NONE
SPY,2026-09-09,742.0,PUT,0.09,0.1,0.095,0.170069,0.095000,1.08e-08,5,CONVERGED,NONE
SPY,2026-09-09,743.0,PUT,0.09,0.1,0.095,0.164865,0.095000,1.45e-12,5,CONVERGED,NONE
SPY,2026-09-09,744.0,PUT,0.09,0.1,0.095,0.159647,0.095000,1.37e-08,5,CONVERGED,NONE
SPY,2026-09-09,745.0,PUT,0.1,0.11,0.10500000000000001,0.156822,0.105000,1.63e-08,5,CONVERGED,NONE
SPY,2026-09-09,746.0,PUT,0.11,0.12,0.11499999999999999,0.153721,0.115000,1.23e-09,5,CONVERGED,NONE
SPY,2026-09-09,747.0,PUT,0.12,0.13,0.125,0.150372,0.125000,2.03e-08,5,CONVERGED,NONE
SPY,2026-09-09,748.0,PUT,0.11,0.12,0.11499999999999999,0.142926,0.115000,1.70e-08,5,CONVERGED,NONE
SPY,2026-09-09,749.0,PUT,0.12,0.13,0.125,0.139424,0.125000,9.34e-09,5,CONVERGED,NONE
SPY,2026-09-09,750.0,PUT,0.15,0.16,0.155,0.139041,0.155000,8.10e-09,5,CONVERGED,NONE
SPY,2026-09-09,751.0,PUT,0.15,0.16,0.155,0.133353,0.155000,2.84e-09,5,CONVERGED,NONE
SPY,2026-09-09,752.0,PUT,0.18,0.19,0.185,0.131933,0.185000,3.89e-09,5,CONVERGED,NONE
SPY,2026-09-09,753.0,PUT,0.19,0.2,0.195,0.127346,0.195000,3.49e-08,5,CONVERGED,NONE
SPY,2026-09-09,754.0,PUT,0.22,0.23,0.225,0.124951,0.225000,1.66e-08,5,CONVERGED,NONE
SPY,2026-09-09,755.0,PUT,0.24,0.25,0.245,0.120983,0.245000,2.07e-08,5,CONVERGED,NONE
SPY,2026-09-09,756.0,PUT,0.28,0.3,0.29000000000000004,0.119121,0.290000,2.58e-08,5,CONVERGED,NONE
SPY,2026-09-09,757.0,PUT,0.33,0.34,0.335,0.116565,0.335000,4.90e-08,5,CONVERGED,NONE
SPY,2026-09-09,758.0,PUT,0.38,0.39,0.385,0.113796,0.385000,3.97e-08,5,CONVERGED,NONE
SPY,2026-09-09,759.0,PUT,0.43,0.44,0.435,0.110432,0.435000,4.43e-08,5,CONVERGED,NONE
SPY,2026-09-09,760.0,PUT,0.5,0.51,0.505,0.107786,0.505000,3.21e-08,5,CONVERGED,NONE
SPY,2026-09-09,761.0,PUT,0.58,0.6,0.59,0.105277,0.590000,1.90e-11,5,CONVERGED,NONE
SPY,2026-09-09,762.0,PUT,0.68,0.7,0.69,0.102747,0.690000,1.44e-09,5,CONVERGED,NONE
SPY,2026-09-09,763.0,PUT,0.79,0.8,0.795,0.099604,0.795000,3.38e-09,5,CONVERGED,NONE
SPY,2026-09-09,764.0,PUT,0.94,0.95,0.945,0.097568,0.945000,8.19e-10,5,CONVERGED,NONE
SPY,2026-09-09,765.0,PUT,1.11,1.12,1.1150000000000002,0.095250,1.115000,7.64e-14,5,CONVERGED,NONE
SPY,2026-09-09,766.0,PUT,1.31,1.33,1.32,0.093102,1.320000,2.20e-13,5,CONVERGED,NONE
SPY,2026-09-09,767.0,PUT,1.53,1.55,1.54,0.090249,1.540000,7.73e-11,5,CONVERGED,NONE
SPY,2026-09-09,768.0,PUT,1.81,1.83,1.82,0.088094,1.820000,1.77e-12,5,CONVERGED,NONE
SPY,2026-09-09,769.0,PUT,2.17,2.18,2.175,0.086840,2.175000,7.80e-09,5,CONVERGED,NONE
SPY,2026-09-09,770.0,PUT,2.55,2.57,2.5599999999999996,0.084897,2.560000,1.15e-11,5,CONVERGED,NONE
SPY,2026-09-09,771.0,PUT,3.03,3.05,3.04,0.084155,3.040000,1.73e-11,5,CONVERGED,NONE
SPY,2026-09-09,772.0,PUT,3.56,3.59,3.575,0.083324,3.575000,4.67e-09,5,CONVERGED,NONE
SPY,2026-09-09,773.0,PUT,4.22,4.26,4.24,0.084835,4.240000,2.36e-13,5,CONVERGED,NONE
SPY,2026-09-09,774.0,PUT,4.88,4.92,4.9,0.084493,4.900000,8.19e-13,5,CONVERGED,NONE
SPY,2026-09-09,775.0,PUT,5.66,5.73,5.695,0.087280,5.695000,4.08e-11,5,CONVERGED,NONE
SPY,2026-09-09,776.0,PUT,6.44,6.53,6.485,0.088528,6.485000,4.22e-10,5,CONVERGED,NONE
SPY,2026-09-09,777.0,PUT,7.3,7.4,7.35,0.091577,7.350000,1.11e-09,5,CONVERGED,NONE
SPY,2026-09-09,778.0,PUT,8.21,8.31,8.260000000000002,0.095731,8.260000,4.88e-12,5,CONVERGED,NONE
SPY,2026-09-09,779.0,PUT,9.13,9.25,9.190000000000001,0.100174,9.190000,7.95e-09,5,CONVERGED,NONE
SPY,2026-09-09,780.0,PUT,10.09,10.22,10.155000000000001,0.105953,10.155000,8.53e-14,5,CONVERGED,NONE
SPY,2026-09-09,781.0,PUT,11.06,11.19,11.125,0.111686,11.125000,5.68e-13,5,CONVERGED,NONE
SPY,2026-09-09,782.0,PUT,12.05,12.18,12.115,0.118351,12.115000,1.37e-12,5,CONVERGED,NONE
SPY,2026-09-09,783.0,PUT,13.04,13.17,13.105,0.124855,13.105000,2.97e-12,5,CONVERGED,NONE
SPY,2026-09-09,784.0,PUT,14.04,14.17,14.105,0.131867,14.105000,5.59e-12,5,CONVERGED,NONE
SPY,2026-09-09,785.0,PUT,15.04,15.17,15.105,0.138785,15.105000,9.57e-12,5,CONVERGED,NONE
SPY,2026-09-10,665.0,CALL,103.58,106.87,105.225,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,680.0,CALL,88.77,91.98,90.375,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,685.0,CALL,83.6,86.88,85.24,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,690.0,CALL,78.82,81.91,80.365,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,695.0,CALL,73.61,76.89,75.25,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,700.0,CALL,68.81,71.95,70.38,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,705.0,CALL,63.82,66.93,65.375,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,710.0,CALL,58.82,61.62,60.22,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,715.0,CALL,53.73,56.45,55.09,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,718.0,CALL,50.88,54.03,52.455,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,719.0,CALL,49.86,52.95,51.405,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,720.0,CALL,48.84,51.87,50.355000000000004,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,721.0,CALL,47.84,50.65,49.245000000000005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,722.0,CALL,46.84,49.98,48.41,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,723.0,CALL,47.06,47.19,47.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,724.0,CALL,46.06,46.19,46.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,725.0,CALL,45.06,45.19,45.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,726.0,CALL,44.06,44.19,44.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,727.0,CALL,43.06,43.2,43.13,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,728.0,CALL,42.07,42.21,42.14,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,729.0,CALL,41.07,41.2,41.135000000000005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,730.0,CALL,40.07,40.21,40.14,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,731.0,CALL,39.07,39.22,39.144999999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,732.0,CALL,38.08,38.22,38.15,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,733.0,CALL,37.08,37.21,37.144999999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,734.0,CALL,36.08,36.22,36.15,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,735.0,CALL,35.09,35.23,35.16,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,736.0,CALL,34.09,34.23,34.16,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,737.0,CALL,33.1,33.24,33.17,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,738.0,CALL,32.1,32.24,32.17,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,742.0,CALL,28.13,28.26,28.195,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,743.0,CALL,27.14,27.27,27.205,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,744.0,CALL,26.15,26.29,26.22,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,745.0,CALL,25.17,25.3,25.235,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,746.0,CALL,24.18,24.31,24.244999999999997,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,747.0,CALL,23.2,23.33,23.265,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,748.0,CALL,22.26,22.43,22.345,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,749.0,CALL,21.28,21.45,21.365000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,750.0,CALL,20.26,20.39,20.325000000000003,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,751.0,CALL,19.28,19.4,19.34,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,752.0,CALL,18.32,18.44,18.380000000000003,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,753.0,CALL,17.35,17.47,17.41,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,754.0,CALL,16.4,16.52,16.46,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,755.0,CALL,15.4,15.52,15.46,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-10,756.0,CALL,14.5,14.61,14.555,0.077091,14.555000,4.51e-11,5,CONVERGED,NONE
SPY,2026-09-10,757.0,CALL,13.57,13.67,13.620000000000001,0.083511,13.620000,7.03e-09,5,CONVERGED,NONE
SPY,2026-09-10,758.0,CALL,12.64,12.74,12.690000000000001,0.086188,12.690000,2.35e-10,5,CONVERGED,NONE
SPY,2026-09-10,759.0,CALL,11.68,11.79,11.735,0.084633,11.735000,2.06e-10,5,CONVERGED,NONE
SPY,2026-09-10,760.0,CALL,10.83,10.92,10.875,0.088835,10.875000,1.27e-11,5,CONVERGED,NONE
SPY,2026-09-10,761.0,CALL,9.95,10.03,9.989999999999998,0.089155,9.990000,1.03e-12,5,CONVERGED,NONE
SPY,2026-09-10,762.0,CALL,9.08,9.15,9.115,0.088674,9.115000,8.88e-15,5,CONVERGED,NONE
SPY,2026-09-10,763.0,CALL,8.23,8.3,8.265,0.088148,8.265000,5.94e-10,5,CONVERGED,NONE
SPY,2026-09-10,764.0,CALL,7.41,7.47,7.4399999999999995,0.087448,7.440000,8.30e-10,5,CONVERGED,NONE
SPY,2026-09-10,765.0,CALL,6.61,6.66,6.635,0.086311,6.635000,1.73e-10,5,CONVERGED,NONE
SPY,2026-09-10,766.0,CALL,5.84,5.89,5.865,0.085197,5.865000,1.07e-11,5,CONVERGED,NONE
SPY,2026-09-10,767.0,CALL,5.12,5.15,5.135,0.084127,5.135000,2.18e-13,5,CONVERGED,NONE
SPY,2026-09-10,768.0,CALL,4.43,4.46,4.445,0.082976,4.445000,1.21e-13,5,CONVERGED,NONE
SPY,2026-09-10,769.0,CALL,3.77,3.8,3.785,0.081365,3.785000,2.77e-09,5,CONVERGED,NONE
SPY,2026-09-10,770.0,CALL,3.18,3.21,3.1950000000000003,0.080321,3.195000,1.08e-11,5,CONVERGED,NONE
SPY,2026-09-10,771.0,CALL,2.64,2.67,2.6550000000000002,0.079186,2.655000,1.32e-11,5,CONVERGED,NONE
SPY,2026-09-10,772.0,CALL,2.17,2.19,2.1799999999999997,0.078317,2.180000,8.50e-09,5,CONVERGED,NONE
SPY,2026-09-10,773.0,CALL,1.74,1.77,1.755,0.077276,1.755000,2.90e-12,5,CONVERGED,NONE
SPY,2026-09-10,774.0,CALL,1.39,1.41,1.4,0.076661,1.400000,9.06e-10,5,CONVERGED,NONE
SPY,2026-09-10,775.0,CALL,1.08,1.1,1.09,0.075789,1.090000,2.02e-10,5,CONVERGED,NONE
SPY,2026-09-10,776.0,CALL,0.85,0.86,0.855,0.075811,0.855000,4.42e-09,5,CONVERGED,NONE
SPY,2026-09-10,777.0,CALL,0.63,0.65,0.64,0.074923,0.640000,6.03e-11,5,CONVERGED,NONE
SPY,2026-09-10,778.0,CALL,0.48,0.49,0.485,0.074892,0.485000,1.21e-11,5,CONVERGED,NONE
SPY,2026-09-10,779.0,CALL,0.37,0.38,0.375,0.075613,0.375000,7.21e-08,5,CONVERGED,NONE
SPY,2026-09-10,780.0,CALL,0.27,0.29,0.28,0.075803,0.280000,3.76e-08,5,CONVERGED,NONE
SPY,2026-09-10,781.0,CALL,0.2,0.21,0.20500000000000002,0.075875,0.205000,3.61e-08,5,CONVERGED,NONE
SPY,2026-09-10,782.0,CALL,0.15,0.17,0.16,0.077178,0.160000,1.85e-08,5,CONVERGED,NONE
SPY,2026-09-10,783.0,CALL,0.1,0.11,0.10500000000000001,0.075988,0.105000,2.97e-08,5,CONVERGED,NONE
SPY,2026-09-10,784.0,CALL,0.09,0.1,0.095,0.079453,0.095000,2.25e-08,5,CONVERGED,NONE
